smiles,sim,parp1,qed,sa
CC(C)C1=CC2=CC=C2C=CC(=O)C=CC=CC=CC2=CC1C=C2,0.19402985074626866,0.0,0.6369387248594661,0.4950151452037413
C=C1OC(C=CC=CC=C2C=CC=CC=C3C=C23)=CC=C1C(C)(C)C,0.18421052631578946,0.0,0.5432755852278301,0.6416192258347128
C1=CC=C2C=CC=CC=C(C=C3C=C(C=CC3)CC3=CCC3=CC=C1)C2,0.13846153846153847,0.0,0.44921232377888415,0.4746248627749121
CC1=CN2CC2C(=O)C(C=CC2=C3CC3=CC=CC=C2)=CC=C1,0.19230769230769232,0.0,0.7197592096998828,0.5212813432551494
CC1=Cc2c3cccc2C(=O)NCCC2C=CC=CC=C(C=C2C=C1)N3,0.2463768115942029,0.0,0.7137267300063467,0.4658119070550773
O=C1CCCc2ccccc2C=C2CCCCC1=CC=C2F,0.3125,0.0,0.6321786957961522,0.6645171376039879
CC1(O)CC12C=CC=CC2,0.35294117647058826,0.0,0.5364632751139202,0.5788100489428439
Cc1cccc(-c2ccccccc(-c3ccccc3)cc2)c1,0.7894736842105263,0.0,0.5092434188222967,0.9268609767341877
CC1=CC=C2C3=CC=CC=CC=CC(C)=CN(C)C3C2=CC=C1,0.18867924528301888,0.0,0.5955204338928312,0.5804926450519078
Cc1ccccc(Cl)ccc(F)c(Cl)cccc1,0.3684210526315789,0.0,0.5734341919412667,0.9113645430782346
CC(C)C1=Cc2cccc(c2CCC2C3=CC=C2C=C3)C=C1,0.23255813953488372,0.0,0.6619824732022772,0.5981962235343917
CCC1=C(C)C=C(C)c2cc3ccc2CCC2CC(=C3)C=C2C=C1,0.2463768115942029,0.0,0.5432723105089939,0.4726446441985803
CC1=CC=CC=CC=C(F)C=CC(F)=CC=C(F)C=C1,0.24242424242424243,0.0,0.5296019887524479,0.6396447901901313
CC(F)(CCc1ccccc1)c1ccccc1,0.48484848484848486,0.0,0.7221952297247693,0.8588264662815166
O=c1oc2ccc2c2cccc3ccc4cccc(cc1c4)-c1ccc-1-c(cc2)o3,0.3148148148148148,0.0,0.2926520379633333,0.549154982326455
C1=CC=C2C=C(C2)C(=CC2=CC=CC=Cc3cccc(c3)CO2)C=C1,0.21212121212121213,0.0,0.6173055781334978,0.5181269474241245
CCCCC1=CC=CC=CC=CC=CC=C1C1CCCCC1,0.30434782608695654,0.0,0.5316763249033947,0.7269360510519831
O=C1C=CC=CC=CC=CC=CC=C1C1=CC=C2C(F)=CC=C21,0.19047619047619047,0.0,0.6705030735140097,0.6395525810650632
COc1cccc2cc3c(=O)ccc4ccc5cc(c(=O)c2=CC=CC=C4C=C5)c3cc1,0.29411764705882354,0.0,0.5674606882461576,0.5716748166437255
Cc1ccc2cc1C=CC1=CC=C2C1,0.24390243902439024,0.0,0.5702692584074815,0.6496556565824699
CC1CC(CCc2cccc(F)c2)CC1C,0.4666666666666667,0.0,0.7060846307712986,0.7951792071411775
CC1=CC=C2C=CC3=CC=C(C=Cc4ccc(cc4)C(=CC=C1)CCC3)C2,0.24489795918367346,0.0,0.4536113033115178,0.5079525671273285
CC1CC2=CC=CC3=CC=CC(=C4C=CC4)OC(=C2)C(=O)C1C3,0.2153846153846154,0.0,0.6476813438843381,0.39884755557905865
C1=CC=C2C3=CC=CC=c4c5oc(c4=CC=C(CCCC3)c3c(cccc32)C=C1)=CC=CC=5,0.2028985507246377,0.0,0.5718571323311347,0.46117884576349205
CC(C)(C)C(=Cc1ccccc1)c1ccccc1F,0.46511627906976744,0.0,0.6282653665332542,0.8766502302711832
CCc1cccc(F)ccc(CC2(c3ccccc3)CCC2)c(C)c1F,0.3684210526315789,0.0,0.5795394632184181,0.8043534949299279
CC1C2=CC=C3C=C4C5=CC6=CC=C(C=CC=C2)CCCC6=NC1=C4C=C5C3,0.17333333333333334,0.0,0.4633494473923381,0.3606710082008674
C[O+]1C2=CC3=CC=CC=C4CC1Cc1ccccc1C(=C3)C=CC=C42,0.2222222222222222,0.0,0.5629927961315707,0.4130381858454879
Clc1ccc2c3ccc(cc1-2)C=CC=C(C1=CC=C1)C3,0.2708333333333333,0.0,0.6507790999171491,0.6518862341400431
CC1=CC=CC(C2=CC=CC=CO2)=CC=C1,0.16666666666666666,0.0,0.6359699747283648,0.6882982872453481
CCC1=CC=CC=Cc2c(CC3=CC=C4CC(=O)OC4=CC=C3)cccc21,0.2465753424657534,0.0,0.6356572926528796,0.6919681096172619
CC1=CC=C2C=CC=CC=c3ccccc(ccc(F)ccccc3=C1)C2,0.25757575757575757,0.0,0.6013530918105036,0.6089908944273884
CC(C)c1cc(C(C)(C)Cl)ccc1F,0.45454545454545453,0.0,0.6395985436990783,0.8451675417607026
CC1=Cc2ccccc2-c2cccc1c2,0.3448275862068966,0.0,0.5856796623908794,0.8013676422506192
Cc1ccc2cc3ccccc3c(cc1)OC1=CC(=CC=C2)C=CC=C1,0.2898550724637681,0.0,0.5254463718853433,0.5771027950989984
Cc1cc(Cc2ccccccccc2C)ccc1F,0.5675675675675675,0.0,0.7041675437672701,0.8880011426096416
Cc1cccc(F)cccc(F)cccc(Cl)c1,0.4411764705882353,0.0,0.6072195671339787,0.900343312309004
C=C(CC1=CC=C1NC(=O)C1c2ccccc21)c1ccccc1,0.3387096774193548,0.0,0.8815580968262122,0.7910476665059052
CCC1CC(c2cccc(C)c2)CC(C)(C)CC1C,0.41304347826086957,0.0,0.5748416784382482,0.7299307630332764
CCCC1=CC=C(C(C)(F)F)CC1(C)C,0.27450980392156865,0.0,0.6370707154127134,0.7164860637226417
CC1CC(C(=O)C2=Cc3ccccc3C=CC=C2)CCCC(C)C(C)C1,0.3448275862068966,0.0,0.5801743799273862,0.6211787515749548
CC1=CC2=CC3=CC=C(C=CC=C3)C(C2)C(C)CC(C)CCC1,0.26229508196721313,0.0,0.46663160970163503,0.4416292417885044
CN1CC2=CC(F)=CC(Cl)=CC=C(F)C=CC=C21,0.2033898305084746,0.0,0.6375065894697299,0.612475004616696
CCCCCC1Cc2ccccc2C=Cc2ccc1nc2,0.3103448275862069,0.0,0.6750016008641964,0.6217370238961294
CC(CCc1ccc(F)cc1)Cc1cccc(Cl)c1,0.525,0.0,0.6959104905230143,0.8687238502469768
C1=CC2=CC=Cc3cc(c(cc3-c3ccccc3)=C1)=CC2,0.32608695652173914,0.0,0.7371635756450914,0.6084677560191547
O=C1C2=CC=C3OC4=CC=CC=CC(=CC=CC=C32)Cc2c1cccc24,0.23809523809523808,0.0,0.654337109607756,0.4939811509572309
CC1=CC2=CC=C3C=CC=C(C=CC=C3CC2)C=C1,0.18181818181818182,0.0,0.5556823996211863,0.5042221564582038
O=C1CCC2=CC=CC=C(F)C=CC(=C3C4=CC=C5C=CC6C=CC(=C7C2=CC=C37)C56C4=O)O1,0.19117647058823528,0.0,0.43943436489687493,0.27819549354863443
CCCC(C)c1ccc(C(C)C)cc1C,0.358974358974359,0.0,0.6455460806919848,0.8391373464410036
C=CC=CC=CC1=CC=CC=C(C)C=C2CC2=CC=C1,0.19696969696969696,0.0,0.5843379689696897,0.6092314139112377
Cc1cccccc(CC2CC(C)(C)C2)ccc1,0.42105263157894735,0.0,0.6745057556603445,0.8636343892320806
Cc1cccc(F)c(F)ccc(F)c1,0.4583333333333333,0.0,0.597743001437962,0.8984174254687181
Fc1cccccccc2ccc(c(F)c1)CS2,0.35,0.0,0.6456558885963504,0.7229317228255056
CC12CCCCCC(CC1)CC1CCC1c1ccc2cc1,0.32608695652173914,0.0,0.5310003177979288,0.5609265945812897
C1=CC2=Cc3ccc4c5c3=CC(=CC3=CC(=C1)CC(=CC3=CC=5)C=C2)CO4,0.21428571428571427,0.0,0.6836524651168991,0.3941538491618106
CC(C)CCC1(O)CCCCc2ccccc21,0.5116279069767442,0.0,0.7798637391187004,0.8058045471292401
FC(=CC=C1NCCc2cccc3c2C=CC=C1C=CC=CC=C3)c1ccc2cc1C2,0.2647058823529412,0.0,0.4995597470959677,0.5280386699200117
CC1=c2c3ccc(c2=C1)C=C1C2CCN1C(=O)OC3=CC=Cc1ccccc12,0.25,0.0,0.7062543976517595,0.44082885186181986
CC(C)c1ccccc1F,0.6521739130434783,0.0,0.5593229442121214,0.940022492021809
CC1CC=CC=C(O)C(=C2C=C2)CCCC1,0.2553191489361702,0.0,0.6338805445235178,0.6771387177484475
CC1=CC=CC=CC=C1F,0.2413793103448276,0.0,0.47997704590510537,0.7436842339835511
Oc1ccccc1C1CCCCCCCCC1,0.4482758620689655,0.0,0.7220338217466568,0.8709142778984709
c1ccccccc2c(ccccc1)Cc1cccc3c-2cc-3cc1,0.358974358974359,0.0,0.34173743095329273,0.7453514352966124
CC(F)=CC1=CC(C)(CC2=CC=CC=C(F)C=C2)C1,0.203125,0.0,0.6288869589033921,0.5992833067448948
CC12CCCCC(CCCCC13CC=CCCCC3)C2,0.2916666666666667,0.0,0.4335081466107681,0.5498160866633408
CC1=CC=C2C=CC=CC3C(=O)C1=CC=CC=CC=C3C=C2F,0.25333333333333335,0.0,0.6141417982818904,0.47071660708879065
CC1=CC(F)=CC(C)=C(Cl)C(C#N)=C1,0.2653061224489796,0.0,0.5960084102089472,0.700752284195445
CC(=NC=C1CCO1)C1=CC=CC=C(c2ccccc2)Oc2cc(-c3ccccc3)ccc2O1,0.2898550724637681,0.0,0.3932239880310799,0.7056635886884539
C1=CC=COCC2=CC=C3C(=CC=C1)C3=CC=CC=C1C=CC=CC=C12,0.1509433962264151,0.0,0.534109889928697,0.526690745358888
CCCC1=CC2=Cc3cccc(c3)OCCC3=C4CC(=CC=C2C4=C3)C=CC=C1,0.2261904761904762,0.0,0.5286409265701651,0.4703576311456865
FC1=CC=CC=CC=CC(F)=CC=C1,0.1935483870967742,0.0,0.5450973161742169,0.6499722432824834
CCC1=CC=CC(CC)=C2C=CC=CC=CC=CCC2(C)C=C1,0.22448979591836735,0.0,0.5265506338756409,0.5872705005297632
CCC1=CC=CC2=CC3=CC=C4C=CC(=CC=C(C=C1)OC3=CC=CC2)C4=O,0.234375,0.0,0.5644386034602557,0.4426000392670963
FC1(F)CC=C1C=CC=CC=C1C=CC=CC=C1Cl,0.171875,0.0,0.6194483658922442,0.6526768980129454
O=C1C2=CC=CC=c3cccc4ccc(=O)c(c1c3)=CC=CC(=C4)C=C2,0.20588235294117646,0.0,0.729943088440308,0.46750984161066955
C=CC=C1C=C(CCC)C=CC=CC=CC(C(C)C)=C1C,0.22058823529411764,0.0,0.5525466342661254,0.6611906859299953
O=C1CCCCCc2cc3ccc4c(cccc5cccc1ccc-5c(c2)c3)C=4,0.2903225806451613,0.0,0.3492003280244818,0.5998795119119007
C1=CC=C2C=CC3=CC=c4c(ccc(c4=CC=C3)C=C1)C2,0.1724137931034483,0.0,0.6765689544182114,0.4820241679348862
C(=CC1=Cc2cccc1c2)C=c1c2cccccc3cc1c3cc2,0.2857142857142857,0.0,0.47881490981412084,0.5585588557202779
c1cccccc2cccccccccc-2ccccc1,0.45,0.0,0.5428073368818409,1.0
Cc1cccc2ccc(cc1)CCCC2c1ccccc1,0.43902439024390244,0.0,0.6357983472821288,0.7209953365512161
FC1=CC2=CC=CC3=CC4=CC(=CC2)C(=CC=C(C=C3)C=C4)C=C1,0.1774193548387097,0.0,0.5092056425812523,0.41219926441174287
CC1=CC=CC2=CC=C(C=CC=C1)C(C)(C)CC2C,0.22641509433962265,0.0,0.5311917131733944,0.5329962214452788
CC(C)CC(C)C(F)CCCC1CCC(C)CC1,0.3684210526315789,0.0,0.5235237086281666,0.7434658690005944
CC1CC(C)C(C)C1=O,0.3103448275862069,0.0,0.4839464455630295,0.7018036378408703
CC1=CC=C(OCCC2=CC=C2)C(=CC=CC=CC(C)C)C=C1,0.2,0.0,0.5253283716558991,0.6929262711159908
CCCCC1c2ccc(cc2)C1(C)C,0.29411764705882354,0.0,0.6648397411424504,0.6999347721421803
CC1=CC=CC=C2C=CC=CCC(C=Cc3ccccc3)(CCC2)OCC(C)N1,0.2638888888888889,0.0,0.6235731799047772,0.49523888676832456
CC1=Cc2cc(F)ccc2C=CC=C1,0.3023255813953488,0.0,0.5775593165789343,0.7940137810769419
CCCC(C)C(c1ccccc1F)C(C)(C)Cl,0.48717948717948717,0.0,0.622115935187751,0.744528819240332
O=C1C2=CC=CC=c3ccc4cc(F)cccc3cc(c4)C=C1C=C2,0.2631578947368421,0.0,0.7134002068603631,0.5007364638786045
CC(=CC=CC=Cc1cccc2c1=CC=2)c1ccccc1,0.3111111111111111,0.0,0.7383566145401984,0.7798490270101559
Fc1cccc(-c2ccc3cc-3ccc(F)c2)c1,0.4827586206896552,0.0,0.5761307122443795,0.8912483063918439
FC(C=CC=C1C=CC=CC=CC=C1)=CC=CC=CC=C1C=C1,0.1875,0.0,0.5326952090547851,0.6258853020753958
COc1ccc2ccccccc3ccc-3cccc(F)ccc2c1,0.4444444444444444,0.0,0.5055833105441335,0.8937254141863828
C1=Cc2cc3ccc2-c2ccc1c(c2)C3,0.25,0.0,0.3959799523675052,0.6727537156862603
CC(C)Cc1cccccc(CC2CCCCC(C)C2)ccc1,0.4186046511627907,0.0,0.5383141107599847,0.7849627543813367
Cc1cccc(Cl)c(F)cc(F)cc1,0.425,0.0,0.6112896790089248,0.9036858465213496
CCc1c(F)cccc1CC1C2=CC=CC1=C2,0.3191489361702128,0.0,0.7308705226207614,0.6411569482869689
Cc1ccc(C2CCC2C(C)C2CC(C)C2)cc1F,0.4339622641509434,0.0,0.6905760913979048,0.7215112364060574
FC1=CC=CC2=CC=CC3=CC=CC(=CC=CC=C1)C2C3,0.1864406779661017,0.0,0.5518163375153201,0.48964794201027334
Fc1ccccccccc1F,0.42105263157894735,0.0,0.5551797494699918,0.9478098928783827
Cc1ccc(Cc2cccc3cccc(c2)C(C)CCC3)cc1,0.35185185185185186,0.0,0.6238285860749293,0.6956519294560983
C1CCCC23CCCC(C2)C(CC1)CC3,0.32432432432432434,0.0,0.5270915371996006,0.5517530762721292
Cc1ccc2cc1N=CC=C2c1cccc(CC(C)(C)C)c1,0.2857142857142857,0.0,0.6690397937636035,0.727976792644104
CC(C)=CC=CC=CC=CC=C(F)C=CC(C)(C)C,0.225,0.0,0.5256141975100396,0.6987635914937564
CC1=Cc2ccc(C=C3C=C(F)C=C3F)c(c2)C=C1,0.22807017543859648,0.0,0.6441064884911473,0.6217383004207466
CCC=CC=C1CC(C=CC(C)C)C(C2CCNC2)CC1C,0.22950819672131148,0.0,0.6737391624811183,0.5878633373681387
CC12CCC(CC3CC1C3)C2,0.3125,0.0,0.497105484576067,0.5958881560295413
CC(Cl)C=CC=CC=CC=CC=C1C=CC=CC=C1,0.2222222222222222,0.0,0.460430576016374,0.6475158833990099
Cc1cccccc(-c2ccccc2C=C2C=CC=CC=C2)ccc1,0.35294117647058826,0.0,0.566772517322479,0.8087840790683352
CC(C)(F)C1(Cl)C=CC=CC1,0.3055555555555556,0.0,0.535823995324484,0.6393200163511188
CCOc1ccc(C=CCc2ccccc2)cc1,0.4782608695652174,0.0,0.7525022651944063,0.9216300228175408
Cc1cccccc2oc3cccc-2ccc(C)c(cccc1)C=C3,0.32558139534883723,0.0,0.4396792567544211,0.6882653292200405
CC1=CC=CC(F)=CC=CC=CC=C(C2=CC=C3C=CC(CC2)NC3=O)C=CC=C1,0.2222222222222222,0.0,0.5580669723398086,0.4806391038080878
C=CC=C(C)C1=CC=CC2=CC3=CC=CC=C1C(C)CC(C)OC=CC=C32,0.19736842105263158,0.0,0.4916577526409556,0.40653902243963674
COC(=O)C1=CC=CC=CC=CC=Cc2ccc(OC)cc2-c2ccc1cc2,0.35294117647058826,0.0,0.6443138763245893,0.6794607926992575
CC(C)C1C(C)COC2=CC=CC=CC=CC=CC=CC=C3C=C2CC31,0.22580645161290322,0.0,0.5280482838968742,0.44885310279670176
OC1(F)C=C(F)N=CN=C(Cl)C1,0.23809523809523808,0.0,0.5842225130215923,0.5681281070918501
OC1(F)Cc2cccc(c2)C2CCCCC(CC2)C1,0.3541666666666667,0.0,0.7368791257332273,0.5403031567933625
Oc1ccccccc2cc3oc-3ccc3cccc(cccccc1-3)C1C=C2O1,0.34,0.0,0.4480472293484136,0.6261979506290137
C1=CC=CC=CC(C=CC=Cc2cccc3ccccc23)=CC=CC=C1,0.4473684210526316,0.0,0.5236685570796566,0.7170802086096448
CCc1cccccccc(F)c(C)cc(C)ccccc(C)c1,0.4444444444444444,0.0,0.540281112650596,0.8929826831169707
CC1=CC=CC(C(C)=CC=C2CCC2C)=CC(C)=C1,0.2549019607843137,0.0,0.5929950510984828,0.633009331083401
CC(O)C1=CC=C2CC3CCCc4ccc(cc41)C=C2C(=Cc1ccccc1)C3,0.3076923076923077,0.0,0.6218091565391992,0.49874034610336465
Cc1cc2cc(c1C)C(=CC=Cc1ccc3c(c1)CC(C)C3=O)CC(C)CC2,0.3181818181818182,0.0,0.5713951149133648,0.611819041783915
CC1(C)Cc2cccc3ccc-3cccc1cc2,0.3157894736842105,0.0,0.6167952578557115,0.7394521370266889
Fc1ccc(F)ccc(Cl)c(F)cc1,0.3870967741935484,0.0,0.6199671499351855,0.9060044700031309
CC(C)(C)c1ccc(F)c(C2(C)Cc3cccc2c3)c1,0.34782608695652173,0.0,0.6835563444572063,0.6869952864670265
CCCC(C)CCC(C)(C)c1cccccc(F)ccc1,0.38,0.0,0.5644050256215362,0.793484214448534
O=C1CC(C2=CC=CC=CC=C2)=C2C=CC=CC1=CC=C2C=CC=CCC1=CC=C1,0.1780821917808219,0.0,0.4711600376961798,0.5228465157284207
CCC(C)(C)CC(=CC=CC(C)C)c1cc2ccc1cc2,0.2542372881355932,0.0,0.5163722268830215,0.647973197799413
CC1=CC2=CC=C3C=C1Cc1cc(ccc1C)CCCC23C,0.25806451612903225,0.0,0.5798702920188172,0.47275587612562325
CCC1=CC=C(C)c2cccc(O)cc3ccc(cc3)cc1cc2,0.3137254901960784,0.0,0.6416408191118607,0.5965308775945687
CC=C(F)C(=CC=CF)C(C)F,0.19047619047619047,0.0,0.5758264980781825,0.5725678558511552
Oc1cccc(Cl)c1,0.7272727272727273,0.0,0.5671077548351335,0.9369934023037811
c1ccccc2c(ccc1)CCOC2,0.36363636363636365,0.0,0.6050399297613656,0.8782951004253403
CC1=CC=C(CCC(C)(C)F)C=CC1=Cc1cc(C)ccc1C(C)C,0.27631578947368424,0.0,0.5219899768022522,0.7367542618426154
COC1=CC=CC=C2C=CC3=CC(=C4C=C2C=COC=CC=CC4=CC=C1)C3,0.1774193548387097,0.0,0.5473641407563477,0.4588880317624058
O=c1cc2cccc3c2ccc1-c1cccccc(ccc1)C=C3,0.3333333333333333,0.0,0.42048251800123404,0.6795398244754078
CCC1C(C)C1c1ccccc(Cl)cc(F)cc1,0.32653061224489793,0.0,0.6742353258707169,0.7248943905662403
O=C1CCCC2C=C3C=CC=c4cc5c6cc4=CC(=CC(=CC=C2C=C6)OC=CC(=C5)C3)N1,0.21176470588235294,0.0,0.6460445055084927,0.3367243665481563
Cc1ccccccccc2c3ccc1-c1ccc(cc1)OCC(=C3)C=CC=C2,0.29411764705882354,0.0,0.4696372067345745,0.63881600565072
COC(=O)CC1=CC2=CC=C3OC1=CC=CC=CC=CC=CC=C3C=C2,0.3090909090909091,0.0,0.6660571384647581,0.523104561651476
C1=CC=CC2=CC=C3OCCN(CCC3=CC=C1)C2,0.21875,0.0,0.6573466492455102,0.5022333119353859
OC1=CC=C2C=C(F)C3=CC=CC=CC=C2C=CC=CC(=C1)O3,0.18867924528301888,0.0,0.6675386119358958,0.4842134529582588
CC1=CC=C2CC3(F)C4=CC(=CC=C1)C(=CC=C24)CC3F,0.2222222222222222,0.0,0.5861222196095865,0.38977254632966346
CCCCC(=CC=CC=C1C2=CC=C(C2)OCC1C)c1ccccc1,0.2916666666666667,0.0,0.5316360088996791,0.5999946415951596
CC(C)Oc1ccccc1,0.6086956521739131,0.0,0.6065077002202828,0.9698067614560784
CC1CCCC(CCc2cccccccc(F)ccccc2)C1,0.42,0.0,0.5711185369620692,0.7969856621350052
CC1Cc2cccc(c2)C=CC=C2C=CC=C2C1F,0.23076923076923078,0.0,0.6300367622105387,0.5087171756530997
CCCc1ccc(C(C)C)c(F)ccc(C)c(C)c1C,0.32,0.0,0.6384551085732935,0.8364564426885762
Cc1ccc(C=CCN2CC(C)CCCCC2=O)cc1,0.47058823529411764,0.0,0.8119566940323797,0.8212732073869695
O=C1C2=CC=C3C=CC=CC4=CC=CC5=CC=C4C=CC=C5C(=C3)c3ccc(cc3)N1CC2,0.25,0.0,0.45597349287085226,0.4223956381337135
CC1(C)CCCCC(=O)CCc2cccc1c2,0.3333333333333333,0.0,0.6570984732896802,0.6940640976851895
CC(C)OC1=CCC2(C)c3ccc(cc3)C1CC2C,0.2962962962962963,0.0,0.7395852080947354,0.5679805937829657
CC(=Cc1ccccc1)C=c1cc2oc1=CC=CC=CC=CC=C2,0.32727272727272727,0.0,0.7871756688287589,0.5963609755539806
CC1=C(C)CC2=CC=C3C=CC=C(CC3(C)C2)C(F)=C1,0.21052631578947367,0.0,0.5260873744630291,0.4580729790045576
CC=C1CC(CC)CC2=CC=CC=C1C(=O)N(C)Cc1cc(C)ccc12,0.28378378378378377,0.0,0.6473958276919881,0.5712474016148469
CCC1C2=CC=CC=CC=C(C3=C(C=C2)C=C3)C1COC(C)C,0.23529411764705882,0.0,0.6690345766385969,0.5034207897857709
C1=CC=C2C=C3C=CC=C(C=CC=C4C=CC=C42)C2=CC(=C1)CC=CC32,0.18032786885245902,0.0,0.45489394081088336,0.40395321298261805
CC(=CC=CC=C1C=CC=CC(=CC=C2C=C2)C1)c1ccccc1,0.28,0.0,0.5559077942525147,0.7288010193368843
CC1CC2C3CCCC4CC5CCCCN(C(=O)C2C3)C(CCCC5O4)C1,0.3392857142857143,0.0,0.5855449124826294,0.41647243697235203
C1=CC(CCc2cccccccccccc(OC3=CC=C4CC3C4)c2)=C1,0.3333333333333333,0.0,0.5461849871661018,0.6775413082992853
CC1=C(Oc2cc3ccc2-3)C(F)=CC(C=CC=C2C=CC2(C)O)=CC=C1,0.23684210526315788,0.0,0.7949829311194615,0.6140672761505584
C1=CC=C2C=CC=C3C=CC(=CC=CC=C4C=C(C=CC=CC=C4C2)C3)C=C1,0.14893617021276595,0.0,0.425850181929348,0.44542635035438294
Cc1ccccc1CC(C)(Cc1cccc(O)c1F)C1CC1,0.38596491228070173,0.0,0.8194590158150975,0.7694809923653987
Cc1cc2ccc1CC(=Cc1ccccc1F)C=CC=C2,0.3114754098360656,0.0,0.6589081821450391,0.6464188505080635
CCCC1(C)CC(F)CC1CC12CC1C2,0.325,0.0,0.6471705968201297,0.5840311932619296
Fc1ccc(Cl)c(C(F)(Cl)Cl)c1,0.41935483870967744,0.0,0.6400637440456798,0.8394474085339512
C1=CC=C2C=CC=CC(C3=CC=C3)CC(=C1)C=CC=C1C=C1CC=CO2,0.16049382716049382,0.0,0.5420065650202228,0.45873565035241065
CC(CCCCC1CCC1)c1ccc(F)c(F)c1,0.4909090909090909,0.0,0.5921744222165253,0.8350974661551577
C1=CC=CC=CC2=CC(=Cc3ccc(cc3)C2)C=CC=C1,0.20833333333333334,0.0,0.5960673890684379,0.5280017466919078
C1=CC(=Cc2ccccc2)C1,0.4444444444444444,0.0,0.5650263133412835,0.8631528472490257
FC1=CC=CC=CC2=CC=c3c4c(C5=CC=C5)cc(c3=CC=CC(=CC=C1)C=4)=C2,0.18181818181818182,0.0,0.702680650258149,0.417540026860869
CCCCC1CCCC(C)C2=CC=C(C=CC=CC=CC=C2)CC1C,0.3137254901960784,0.0,0.49434684348395513,0.5107519793067925
CC(C)=CC=CC=CC=CC=C(F)C=CC1=CC1,0.23255813953488372,0.0,0.5498380122053858,0.6698590039496162
CC1(C)C2CCC1C1=CC=C2C=CC=CC=C(Cl)C=C1,0.21428571428571427,0.0,0.5343153291012501,0.47536389087907804
FC1=CC2=C(Cl)C=CC1=C(C(F)F)C2,0.2222222222222222,0.0,0.6268640109348482,0.5855276771119736
CC1=CC=CC=CC=CC=C(C)c2ccccc2N=CC=C1,0.2926829268292683,0.0,0.5565526922892672,0.7105672825608589
CCNC(CC(C)C)c1ccccc1,0.5,0.0,0.7519973773852698,0.8691301525527003
CCC1CC2=CC=CC=C3C(C)=CC=C1C(C=CC(=O)c1ccccc1C(=O)O)=C23,0.2702702702702703,0.0,0.47898510983106224,0.6000572931862568
CCC1=CC=CC2=CC=CC3=CC=C4C(CC3)C1=CC=C2c1c2cccc1C4OC2CC,0.2328767123287671,0.0,0.47016889239106796,0.3580530705141007
CC1C(=O)C2=CC=C(F)C1=CC(F)=CC=CC(F)=C2,0.20833333333333334,0.0,0.6408626273114186,0.4876606291710799
CCC1=Cc2ccccc3cc4ccccccc(cccc1cc4c2)OCCCC3,0.2564102564102564,0.0,0.46364979098145603,0.6146244280386817
CC1=CC=CC(C2CC2C)CC2(CC2)C1,0.24,0.0,0.5932568417949096,0.5871745335162515
CC(C=CC=Cc1ccccc1)=CC=C(F)c1ccccc1,0.3902439024390244,0.0,0.5739095979901964,0.8243793492014715
C=CC=C1c2ccc(F)cc3c(c(cc2)-c2cccc1c2)=C(C=O)C=C(C)C=CC=3,0.28125,0.0,0.5484257930324382,0.5733961470282948
Cc1cc(CF)cc(C(C)F)c1,0.34285714285714286,0.0,0.6368705423180211,0.7711372417072346
Cc1cc(C)cc(C=C(F)c2ccccc2C)c1,0.3783783783783784,0.0,0.6420564350434935,0.8615140808726933
Cc1cccc2c1OCCC2C,0.5,0.0,0.5696354239577492,0.8010872982683206
CC1=Cc2cc3c(=O)c(cccccc2C=Cc2ccccc2)C2=CC=CC=C3C2=C1,0.34545454545454546,0.0,0.5303556445496495,0.5828255655299529
C=C(C1=CC=C1)C1=CC=CC(=Cc2ccc3c(c2)C(=O)C=CC=CC=C3)C(=O)N1,0.23880597014925373,0.0,0.7524988359379949,0.6570616966488116
O=c1cccccc2cc3cc1cc(F)ccccccccc(o2)=CC=C3,0.2857142857142857,0.0,0.622017588382712,0.6198711441932043
C1=CC(C2=CC=Cc3ccccc3CCC2)=C1,0.28888888888888886,0.0,0.6552076731868187,0.765056124052317
CCC1=CC=CC(C)=CC=C(F)C(Cl)=CC=C1,0.2222222222222222,0.0,0.5868056414457287,0.6525679472929062
Cc1c(F)ccc(C=CC2=CC=C(F)C2)c1F,0.2619047619047619,0.0,0.710253305132206,0.7544092232215713
Cc1ccc2ccc3c4cc1CCCC(=CC=C2)C=C(C=C4)C3,0.26666666666666666,0.0,0.558722829977496,0.5352950383384827
CC=CC=CC=CC=C(C)c1ccc(C)cc1,0.375,0.0,0.6250365875969238,0.814738008000622
CCC1=CC=CC=C(C)C(C)=CC=C2C=C1C1=CC=C1C1=CC=C1CC2,0.21568627450980393,0.0,0.47539814521840024,0.525508701966383
CC1=CC=CC=C(F)C(CC(C#N)c2ccccc2C)=C1C,0.3157894736842105,0.0,0.703155054329607,0.7066244980400519
COc1c(C)ccccccc(O)ccc(C)c2cc3c(cc12)=CC=3,0.3673469387755102,0.0,0.8564407750751595,0.7724308624714566
O=C1C2=CC=CC=CC3=CC=CC=CC=C4C=c5c(ccc2cc1c(c(=O)[nH]c5=O)=C4)C3,0.20634920634920634,0.0,0.705890743727869,0.4744640384594516
CC1(CCCc2ccccc2F)CCCCC2(CC2)C1,0.4146341463414634,0.0,0.6409955043625768,0.7305312107531046
CC1=CC2=CC=CC=CC3=CC=CC=C(C=C(C=C(C)C=C1)C(=O)CC2)O3,0.2033898305084746,0.0,0.5216281726881808,0.4849831771527773
CC1=CC=CC2=CC=C1C(C1(C)CC1)CCCC(C)CCO2,0.2545454545454545,0.0,0.5804337870556673,0.5232706449424022
